Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
770	1.49999472154495e-5	-974.745445428	0.794629112068659
771	2.16115481211952e-5	-974.745548541	0.730881824654992
772	1.79541628786408e-5	-974.750421987	0.662801319462066
773	1.34686335918687e-5	-974.746042398	0.635093568868903
774	1.62903462079852e-5	-974.708890965	0.563985749757098
775	1.77975683684615e-5	-974.696991363	0.635093568868903
776	2.04672036237307e-5	-974.688762222	0.704389234758941
777	2.5381862097052e-5	-974.701530144	0.684019639934534
778	2.4588349531047e-5	-974.682875736	0.750962984495741
779	2.64193007269903e-5	-974.668148667	0.765799946162682
780	2.17259825709417e-5	-974.672551773	0.699825853985265
781	2.37903198157099e-5	-974.662604082	0.765799946162682
782	2.5149981764671e-5	-974.673904905	0.704402346120138
783	2.64042435625499e-5	-974.669858172	0.641531028333859
784	3.04275179010042e-5	-974.69386722	0.570514360598449
785	3.28803299883327e-5	-974.720246058	0.610303738317757
786	3.20085201672381e-5	-974.695717827	0.660495695716487
787	3.24210864729029e-5	-974.714124402	0.589836442882934
788	2.53502420517273e-5	-974.657499084	0.518501255722359
789	2.33235477180599e-5	-974.680934679	0.448196101385936
790	2.42405290324756e-5	-974.746579671	0.380481409999636
791	3.33335506379865e-5	-974.707465473	0.448196101385936
792	3.02377976290561e-5	-974.694748203	0.518501255722359
793	3.77257255052286e-5	-974.724790266	0.543611865247777
794	2.84926722704227e-5	-974.707885161	0.47275688882856
795	4.27126583678635e-5	-974.690679762	0.543611865247777
796	4.40241373906156e-5	-974.664167058	0.614909190606695
797	3.8630661088092e-5	-974.668083543	0.597528600484324
798	4.31523275695209e-5	-974.647204065	0.52618220274966
799	4.75023423763301e-5	-974.650266702	0.597528600484324
800	5.21926490994907e-5	-974.614566087	0.626816245725598
801	4.13620307175665e-5	-974.638672821	0.576082042234107
802	5.15451910285568e-5	-974.636554482	0.58059901380137
803	4.27201869500837e-5	-974.657484612	0.509303570878933
804	4.63896179241903e-5	-974.647678023	0.439249665376232
805	4.34128165143385e-5	-974.672247861	0.371974794403503
806	4.84178179743018e-5	-974.641874751	0.439249665376232
807	5.81838948302951e-5	-974.595853791	0.466780382601644
808	5.06312211470292e-5	-974.611407573	0.398231505126348
809	5.81628148000786e-5	-974.609430336	0.466780382601644
810	6.72739050029179e-5	-974.582564877	0.505379347759632
811	5.81236661725338e-5	-974.595560733	0.435440716816003
812	5.96474512138945e-5	-974.584265337	0.36873235460192
813	5.35869425266646e-5	-974.606340564	0.336675903847393
814	5.23176235643454e-5	-974.637216576	0.332476293514924
815	4.54214422506775e-5	-974.609234964	0.338946745947545
816	4.19628115787354e-5	-974.64471669	0.27833453208663
817	4.85066552444997e-5	-974.631617721	0.338946745947545
818	5.15813282232136e-5	-974.641449636	0.325556178724995
819	5.01945633782599e-5	-974.638792215	0.367190300474433
820	5.70802046768194e-5	-974.603274309	0.432753479125249
821	6.78897430285271e-5	-974.577700476	0.483498380379454
822	6.22643863936225e-5	-974.577027528	0.441952694722823
823	5.3467990927586e-5	-974.63496618	0.374542315107454
824	4.24747551697064e-5	-974.660596092	0.311195830230827
825	4.96961712352852e-5	-974.62640961	0.374542315107454
826	5.54434909021563e-5	-974.631711789	0.360339357152711
827	5.9438156628174e-5	-974.665476774	0.307881519213975
828	4.60568545900592e-5	-974.68075197	0.250003589117795
829	5.53666993635107e-5	-974.696132088	0.306791555333705
830	5.38067771274933e-5	-974.681551548	0.341291678597427
831	4.74797566296697e-5	-974.70965979	0.2804864298945
832	5.30102531286002e-5	-974.683731393	0.341291678597427
833	5.05935782359284e-5	-974.71454409	0.311650659189883
834	5.09805473620447e-5	-974.72474685	0.289501537779502
835	4.50013473627925e-5	-974.776525857	0.260182279994024
836	5.69477016297446e-5	-974.727870993	0.319084653573942
837	5.09519387496081e-5	-974.758582386	0.306926737559485
838	4.94281537082474e-5	-974.776223754	0.300907179679175
839	5.97573685143088e-5	-974.739434121	0.363445920678535
840	5.52131162862194e-5	-974.773926324	0.305312372158261
841	5.16505911796391e-5	-974.778602589	0.293197889774386
842	4.51263218276472e-5	-974.810071953	0.267427693882775
843	5.57220484443023e-5	-974.803391316	0.32703023332429
844	4.98783629250131e-5	-974.805806331	0.290152735351291
845	5.43759379433375e-5	-974.791260162	0.294205102213212
846	5.31005961152421e-5	-974.773864818	0.326798448642562
847	5.4493383825972e-5	-974.798461791	0.275262131829917
848	4.05715295844496e-5	-974.853173187	0.225185887626889
849	3.69638329845483e-5	-974.823937938	0.218508061986323
850	4.82356262845739e-5	-974.814449733	0.272897368384359
851	4.80428945797377e-5	-974.813908842	0.271945030061685
852	4.31869590477336e-5	-974.835030726	0.24407017216006
853	5.05920725194844e-5	-974.852332002	0.237912425712139
854	4.86271125600223e-5	-974.844026883	0.241163300634738
855	5.22890149519087e-5	-974.852941635	0.223261180794461
856	5.66525812067143e-5	-974.860843347	0.248955181205175
857	4.32261076752785e-5	-974.903211936	0.215098301595471
858	3.97780170184446e-5	-974.885796693	0.199028515915195
859	5.14111822650379e-5	-974.877882318	0.223360658156241
860	4.63866064913022e-5	-974.876766165	0.174716564663389
861	5.09880759442648e-5	-974.920938327	0.19170320899767
862	3.95913081793846e-5	-974.897195202	0.185699813383098
863	5.4168149074061e-5	-974.90810709	0.232968405092644
864	5.25479981802823e-5	-974.947279176	0.209128053815059
865	4.56924712106034e-5	-974.950070463	0.162325415197228
866	4.12867448953649e-5	-974.988886176	0.15877338277083
867	5.04670980546297e-5	-974.941698411	0.174267796384015
868	5.76448483433315e-5	-974.954189556	0.178721220621942
869	4.91390561509932e-5	-974.943313848	0.16797260582287
870	6.16380083529051e-5	-974.935258371	0.167227912932138
871	5.70470789150507e-5	-974.931721776	0.195978542221555
872	5.7619251163783e-5	-974.940401358	0.166923347285682
873	4.29927216264535e-5	-974.985085467	0.142597445135932
874	5.6782072820901e-5	-974.971794744	0.186242431048524
875	5.92589763713341e-5	-974.951986194	0.177951119816061
876	5.24606666265284e-5	-974.955464901	0.1695068137573
877	5.24365751634239e-5	-974.930033979	0.154222202541735
878	5.76945369859846e-5	-974.929033602	0.169515064003764
879	5.79821288267948e-5	-974.934788031	0.156558482423807
880	6.12811535556695e-5	-974.942624619	0.169608622956674
881	6.87931728949465e-5	-974.941853985	0.19684427277225
882	5.87063784363743e-5	-974.973782835	0.151705312676956
883	6.1772017116424e-5	-974.956948281	0.161842655555383
884	5.92830678344387e-5	-974.945754189	0.174880326716433
885	4.94928995153408e-5	-974.972764368	0.156020786047067
886	5.69988959888417e-5	-974.938364424	0.17796021256302
887	5.16551083289712e-5	-974.964849993	0.166982036693729
888	5.23100949821252e-5	-974.939943681	0.173451973837113
889	6.15732625458117e-5	-974.923215858	0.216408110851059
890	4.99446144485505e-5	-974.975823387	0.187156752109194
891	5.0155414750715e-5	-974.969348976	0.20268870395158
892	4.36808340413762e-5	-974.993940522	0.164970395515907
893	4.7960080175316e-5	-974.970334881	0.212025406359707
894	5.27572927660028e-5	-974.911741371	0.200249151925178
895	4.99611773294348e-5	-974.94855633	0.178437366578431
896	3.82301405139794e-5	-974.959918659	0.157390976877307
897	4.47062269397622e-5	-974.93526018	0.177893553989172
898	4.35588710094096e-5	-974.957409576	0.180843256715591
899	4.19116172196383e-5	-974.952369702	0.199320869896986
900	3.91486275448391e-5	-974.940189705	0.173141550392735
901	4.20019602062802e-5	-974.92272381	0.177654600173431
902	4.2781921324289e-5	-974.914141914	0.181667072364989
903	4.18649400098733e-5	-974.947744089	0.158983566646379
904	4.00008630521614e-5	-974.932861446	0.175697854308199
905	4.50133930943448e-5	-974.922613461	0.205172312223859
906	3.82421862455317e-5	-974.911754034	0.19195678932961
907	4.07085497808565e-5	-974.918649942	0.177585151947787
908	5.20872489484084e-5	-974.900963349	0.205774381597605
909	4.7820048546021e-5	-974.897392383	0.216852766593334
910	4.2968630163349e-5	-974.870387631	0.185143707693943
911	4.03260978040723e-5	-974.902551651	0.196775773098798
912	4.52151590978451e-5	-974.879600868	0.16666507154137
913	4.60779346202756e-5	-974.896515018	0.202739832350202
914	4.10292673834354e-5	-974.881248867	0.182348732089565
915	5.29951959641599e-5	-974.909476503	0.219181875393329
916	4.20396031173811e-5	-974.910737376	0.216879186285671
917	3.75826824430455e-5	-974.93607423	0.169062489887059
918	3.53256134934412e-5	-974.966109057	0.163353240986836
919	3.96545482700339e-5	-974.974591458	0.171614407962814
920	4.40813546154888e-5	-974.954694267	0.18188211537792
921	3.31829789935832e-5	-974.916412209	0.188235718017547
922	3.62787320025136e-5	-974.950683714	0.186458705118138
923	4.0681446884864e-5	-974.965483143	0.192746458087367
924	4.58219628247901e-5	-974.945412288	0.207716558485027
925	4.09690387256741e-5	-974.941855794	0.161101517207352
926	4.31764190326254e-5	-974.942434674	0.180256711062039
927	4.98106056850316e-5	-974.927812527	0.220691111862116
928	3.82030376179868e-5	-974.945953179	0.174947675100045
