Wavenumber (cm^-1)	Intensity profile for Laser = Block Engineering LaserTune LT-OEM [Q0252] - Block Engineering LaserTune LT-OEM [Q0252]: PiF (V)
770	1.54471449993271e-5
771	1.45617837302361e-5
772	2.37361140237247e-5
773	1.91210931227658e-5
774	2.78949028421419e-5
775	2.22303975796925e-5
776	8.08870873734137e-6
777	2.2999818682593e-5
778	1.66863496327656e-5
779	1.54185363868905e-5
780	2.24803465094018e-5
781	1.20532601344783e-5
782	2.23342920143307e-5
783	1.75400908565319e-5
784	2.7575690956007e-5
785	2.57778655218325e-5
786	1.90985073761054e-5
787	1.27263153849608e-5
788	2.51650389291114e-5
789	1.76560310227224e-5
790	4.13484792695702e-5
791	2.70501959170398e-5
792	2.02428518735699e-5
793	2.20858488010654e-5
794	3.32778391295573e-5
795	1.81303317025926e-5
796	2.07909326591976e-5
797	2.24803465094018e-5
798	2.98990114291488e-5
799	1.94598793226731e-5
800	2.5098787405574e-5
801	2.73091791454133e-5
802	2.43353891684496e-5
803	3.04892522752095e-5
804	2.13314848626052e-5
805	4.22940691964225e-5
806	3.16983425797674e-5
807	2.25601494809355e-5
808	3.95054823420747e-5
809	2.80530030687653e-5
810	2.27995583955367e-5
811	3.61296660745544e-5
812	4.26659811580985e-5
813	4.67284041240976e-5
814	4.73186449701582e-5
815	3.51931104463663e-5
816	5.65230895925275e-5
817	3.46962240198357e-5
818	4.83244635547718e-5
819	4.28451614149383e-5
820	3.63540178247152e-5
821	3.25385323555374e-5
822	3.20145430330142e-5
823	3.21214489005405e-5
824	5.05544296083835e-5
825	2.36412538877507e-5
826	4.36597540111598e-5
827	4.57602284505848e-5
828	6.29284073454408e-5
829	5.12801849344071e-5
830	3.62019404638679e-5
831	5.60894432566462e-5
832	3.45110208972197e-5
833	5.0480649502626e-5
834	5.43428121815688e-5
835	6.0466560959448e-5
836	4.91842276443142e-5
837	5.12575991877466e-5
838	5.22829920861326e-5
839	4.13409506873501e-5
840	5.15286281476724e-5
841	5.36577111995341e-5
842	5.88283414683409e-5
843	4.59680173198613e-5
844	5.42208491496021e-5
845	5.34740137933621e-5
846	4.81407661485998e-5
847	5.7153984782577e-5
848	6.98637372866534e-5
849	7.19988432042912e-5
850	4.02116633543259e-5
851	5.7851131496164e-5
852	6.44582152525776e-5
853	6.61265490725653e-5
854	6.52351649376982e-5
855	7.04660238642663e-5
856	6.31934134395905e-5
857	7.31401762688677e-5
858	7.90455961623622e-5
859	5.43729265104494e-5
860	9.0044854786018e-5
861	8.2066063349091e-5
862	8.47191357234758e-5
863	6.75298767984034e-5
864	7.05729297317926e-5
865	9.69184503530253e-5
866	9.90866820324318e-5
867	9.0276735118399e-5
868	8.80271947510147e-5
869	9.36600799681395e-5
870	9.40771634231364e-5
871	8.02757664971366e-5
872	9.42488150977561e-5
873	1.10326855287133e-4
874	8.41559977734078e-5
875	8.84081410113549e-5
876	9.28123616101493e-5
877	1.02010783366742e-4
878	9.28078444608172e-5
879	1.00488504041826e-4
880	9.27566501017201e-5
881	7.79253431280022e-5
882	1.03703208649835e-4
883	9.72075479102795e-5
884	8.99605346651522e-5
885	1.00834818823953e-4
886	8.84036238620228e-5
887	9.42156893359874e-5
888	9.07013471556161e-5
