Wavenumber (cm^-1)	PiF (V)	Topo (nm)	Attenuation
770	1.9270159050725e-5	-979.148726901	0.794629112068659
771	2.10303415737988e-5	-979.135562808	0.730881824654992
772	1.64123092399518e-5	-979.128420876	0.662801319462066
773	1.66893610656537e-5	-979.14190878	0.635093568868903
774	1.47394582706319e-5	-979.126993575	0.563985749757098
775	2.09098842582762e-5	-979.103532654	0.635093568868903
776	1.83396262883131e-5	-979.13545065	0.704389234758941
777	2.01705774842563e-5	-979.125770691	0.684019639934534
778	2.30193929963654e-5	-979.056674127	0.750962984495741
779	2.90512930711587e-5	-979.033783041	0.765799946162682
780	2.42480576146957e-5	-979.023493449	0.699825853985265
781	3.16260681904539e-5	-979.041755304	0.765799946162682
782	2.11236959933287e-5	-979.040941254	0.704402346120138
783	1.95637737573113e-5	-979.035886908	0.641531028333859
784	2.94442850630511e-5	-979.035389433	0.570514360598449
785	2.70878388281406e-5	-979.089098643	0.610303738317757
786	3.22976177244922e-5	-979.05406374	0.660495695716487
787	3.08461070724451e-5	-979.047562194	0.589836442882934
788	1.83968435131863e-5	-979.054279011	0.518501255722359
789	1.94689136213373e-5	-979.078982715	0.448196101385936
790	1.83065005265444e-5	-979.084085904	0.380481409999636
791	3.47986127380299e-5	-979.067121102	0.448196101385936
792	3.11728475408001e-5	-979.074190674	0.518501255722359
793	3.92570391288094e-5	-979.047734049	0.543611865247777
794	2.85800038241766e-5	-979.06383234	0.47275688882856
795	3.28396756443439e-5	-979.036350012	0.543611865247777
796	3.7511913770176e-5	-978.99675462	0.614909190606695
797	3.64323150798049e-5	-978.974693865	0.597528600484324
798	4.19462486978511e-5	-979.012905372	0.52618220274966
799	4.25545581412401e-5	-979.017163758	0.597528600484324
800	5.50806132391446e-5	-979.01233011	0.626816245725598
801	4.46113668037882e-5	-979.017290388	0.576082042234107
802	4.42545120065525e-5	-979.003223604	0.58059901380137
803	4.58234685412342e-5	-979.005059739	0.509303570878933
804	4.83274749876598e-5	-978.974789742	0.439249665376232
805	4.73623107470351e-5	-979.026778593	0.371974794403503
806	4.62691606086677e-5	-978.984002979	0.439249665376232
807	5.27045926904616e-5	-979.016505282	0.466780382601644
808	4.87882242195337e-5	-978.985155312	0.398231505126348
809	6.19783002692564e-5	-978.953915691	0.466780382601644
810	6.27477213721569e-5	-978.956737731	0.505379347759632
