wavenumber (cm-1)	#2/CaF2_002_SG355
770	0.401853
771	0.529886
772	0.672249
773	0.692774
774	0.708028
775	0.654675
776	0.681994
777	0.731832
778	0.77739
779	0.843674
780	0.884282
781	0.9183519999999999
782	0.9654
783	0.824
784	0.754318
785	0.6800079999999999
786	0.752945
787	0.818076
788	0.81603
789	0.801104
790	0.789856
791	0.863063
792	0.95814
793	0.901506
794	0.922228
795	0.927494
796	1.06772
797	1.0594300000000001
798	1.0785899999999999
799	0.954437
800	0.8322580000000001
801	0.8961750000000001
802	0.958402
803	0.837133
804	0.89824
805	0.8882060000000001
806	0.89899
807	0.894547
808	0.874593
809	0.776677
810	0.627142
811	0.721437
812	0.702178
813	0.600297
814	0.751335
815	0.7832710000000001
816	0.794706
817	0.947762
818	0.896501
819	0.929491
820	0.869602
821	0.879986
822	0.901493
823	0.862167
824	0.9794620000000001
825	0.8844379999999999
826	0.907567
827	0.968788
828	0.909949
829	0.864677
830	0.762357
831	0.71875
832	0.883529
833	0.871652
834	0.91426
835	0.859939
836	0.8781910000000001
837	0.8483039999999999
838	0.8105520000000001
839	0.702056
840	0.659046
841	0.697977
842	0.796059
843	0.783023
844	0.77358
845	0.737045
846	0.617393
847	0.513989
848	0.542262
849	0.593952
850	0.672952
851	0.753033
852	0.855706
853	0.907786
854	0.9417140000000001
855	0.931218
856	0.9077539999999999
857	0.9023409999999999
858	0.9560380000000001
859	0.9413859999999999
860	0.942906
861	0.8556859999999999
862	0.8479989999999999
863	0.755823
864	0.713015
865	0.645101
866	0.622983
867	0.5851690000000001
868	0.5260550000000001
869	0.528863
870	0.583388
871	0.544261
872	0.632606
873	0.707817
874	0.857226
875	0.866567
876	0.882036
877	0.767638
878	0.756956
879	0.785274
880	0.765912
881	0.663465
882	0.753984
883	0.874498
884	0.967641
885	0.951008
886	0.849608
887	0.750482
888	0.7341800000000001
889	0.711103
890	0.649487
891	0.623024
892	0.636211
893	0.661887
894	0.709453
895	0.754179
896	0.764262
897	0.828943
898	0.793147
899	0.833395
900	0.827386
901	0.873943
902	0.786562
903	0.819179
904	0.87199
905	0.903041
906	0.882879
907	0.809531
908	0.705109
909	0.637883
910	0.604023
911	0.713148
912	0.664983
913	0.8469719999999999
914	0.881482
915	1.0175000000000001
916	1.1222799999999999
917	1.15564
918	1.1711400000000001
919	1.1469400000000001
920	1.1216200000000001
921	1.0911599999999999
922	0.971217
923	0.950891
924	0.743125
925	0.768026
926	0.750904
927	0.717596
928	0.807437
929	0.904429
930	0.981078
931	1.0755300000000001
932	1.1026799999999999
933	1.0267200000000001
934	0.996696
935	0.986156
936	0.855992
937	0.762649
938	0.832797
939	0.8581800000000001
940	0.942159
941	1.01894
942	1.13181
943	1.23044
944	1.34053
945	1.33206
946	1.14228
947	1.08812
948	1.0760700000000001
949	0.954462
950	0.888942
951	0.900665
952	0.970364
953	0.93999
954	0.889003
955	0.876208
956	0.7817190000000001
957	0.79384
958	0.833807
959	0.865644
960	0.89946
961	0.967512
962	0.99038
963	0.952196
964	1.0167999999999999
965	1.0119
966	0.9365059999999999
967	0.898466
968	0.974737
969	0.998923
970	0.969114
971	1.02417
972	1.0920399999999999
973	1.0148699999999999
974	0.962774
975	0.921061
976	0.821465
977	0.889688
978	1.02803
979	1.1502699999999999
980	1.20011
981	1.2172799999999999
982	1.14296
983	0.9046920000000001
984	0.731341
985	0.651735
986	0.458749
987	0.437843
988	0.484259
989	0.608079
990	0.591427
991	0.541565
992	0.523046
993	0.5181
994	0.575176
995	0.62085
996	0.608455
997	0.587317
998	0.632045
999	0.7168
1000	0.693009
1000.9999999999999	0.696957
1002	0.700493
1002.9999999999999	0.736024
1004	0.740734
1004.9999999999999	0.707203
1006	0.6524489999999999
1006.9999999999999	0.596793
1008	0.6378239999999999
1008.9999999999999	0.627478
1010	0.60836
1010.9999999999999	0.647745
1012	0.65921
1012.9999999999999	0.696604
1014	0.65123
1014.9999999999999	0.691724
1016	0.685259
1016.9999999999999	0.684301
1018	0.740602
1018.9999999999999	0.694474
1020	0.721079
1020.9999999999999	0.711017
1022	0.693005
1022.9999999999999	0.645137
1024	0.602623
1025	0.633073
1026	0.587134
1027	0.584222
1028	0.596051
1029	0.597209
1030	0.637914
1031	0.661486
1032	0.677125
1033	0.62177
1034	0.588179
1035	0.594395
1036	0.568634
1037	0.552737
1038	0.514782
1039	0.52459
1040	0.510093
1041	0.512813
1042	0.482267
1043	0.467762
1044	0.459547
1045	0.449204
1046	0.407275
1047	0.374922
1048	0.410798
1049	0.425074
1050	0.413772
1051	0.420278
1052	0.433639
1053	0.466067
1054	0.448053
1055	0.42979
1056	0.371974
1057	0.388819
1058	0.425152
1059	0.433656
1060	0.456588
1061	0.410243
1062	0.39084
1063	0.393359
1064	0.391877
1065	0.394598
1066	0.370817
1067	0.416743
1068	0.409479
1069	0.410027
1070	0.410974
1071	0.325623
1072	0.363581
1073	0.366086
1074	0.408677
1075	0.412581
1076	0.449724
1077	0.444597
1078	0.406575
1079	0.35935
1080	0.348443
1081	0.30710999999999999
1082	0.34308
1083	0.318977
1084	0.35842
1085	0.361784
1086	0.366674
1087	0.364445
1088	0.325213
1089	0.312807
1090	0.29949599999999998
1091	0.30019299999999999
1092	0.31077500000000002
1093	0.299095
1094	0.340841
1095	0.370698
1096	0.380015
1097	0.386095
1098	0.326796
1099	0.351938
1100	0.347722
1101	0.356062
1102	0.385107
1103	0.421149
1104	0.439175
1105	0.453095
1106	0.446974
1107	0.413815
1108	0.407736
1109	0.44714
1110	0.434983
1111	0.489651
1112	0.526471
1113	0.584661
1114	0.578301
1115	0.603993
1116	0.607784
1117	0.614742
1117.9999999999998	0.632996
1119	0.645046
1120	0.622794
1121	0.649797
1122	0.64461
1123	0.619234
1124	0.592731
1125	0.571122
1126	0.554105
1127	0.522783
1128	0.489747
1129	0.529694
1130	0.530288
1131	0.514535
1132.0000000000002	0.55123
1133	0.5360200000000001
1134	0.555783
1135	0.553077
1136.0000000000002	0.562208
1137	0.529803
1138	0.525805
1139	0.548651
1140.0000000000002	0.548799
1141	0.509382
1142	0.524386
1143	0.515019
1144	0.501417
1145	0.555617
1146	0.586877
1147	0.5924700000000001
1148	0.674192
1149	0.725734
1150	0.742675
1151	0.692954
1152	0.701029
1153	0.668524
1154	0.64093
1155	0.679104
1156	0.663452
1157	0.6607150000000001
1158	0.733217
1159	0.810979
1160	0.905147
1161	0.956438
1162	1.09121
1163	1.1551400000000001
1164	1.1838
1165	1.21261
1166	1.1457900000000001
1167	1.1348499999999999
1168	1.0970500000000001
1169	1.09107
1170	1.07911
1171	1.0468900000000001
1172	1.0439400000000001
1173	1.0552299999999999
1174	1.06454
1175	1.0492999999999999
1176	0.972787
1177	0.9431619999999999
1178	0.878114
1179	0.813121
1180	0.812273
1181	0.8028
1182	0.766425
1183	0.8708939999999999
1184	0.966703
1185	1.02382
1186	1.01508
1187	1.00936
1188	0.960338
1189	0.960385
1190	0.989052
1191	0.935962
1192	0.8446669999999999
1193	0.936356
1194	0.97617
1195	0.994357
1196	0.999843
1197	1.0178100000000001
1198	0.9668639999999999
1199	0.974184
1200	0.950063
1201	0.903452
1202	0.8550759999999999
1203	0.896388
1204	0.887033
1205	0.894585
1206	0.953783
1207	1.0134399999999999
1208	1.02484
1209	1.0408500000000001
1210	1.04067
1211	1.0065500000000001
1212	1.02179
1213	1.05345
1214	1.08483
1215	1.1263000000000001
1216	1.1377900000000001
1217	1.1772100000000001
1218	1.13487
1219	1.0689
1220	1.0304
1221	0.947927
1222	1.00543
1223	1.0679799999999999
1224	1.0954699999999999
1225	1.15673
1226	1.15608
1227	1.2380500000000001
1228	1.19154
1229	1.1090899999999999
1230	1.0064599999999999
1231	0.985362
1232	1.03613
1233	1.0245
1234	1.07125
1234.9999999999998	1.1865999999999999
1236	1.2936000000000001
1237	1.4030199999999999
1238	1.4361200000000001
1238.9999999999998	1.38941
1240	1.3475200000000001
1241	1.43038
1242	1.5335000000000001
1242.9999999999998	1.57026
1244	1.7146599999999999
1245	1.6956599999999999
1246	1.8282
1247	1.9617100000000001
1248	2.0838000000000001
1249	2.0697200000000002
1250	2.0553499999999998
1251	2.0250499999999998
1252	1.9858099999999999
1253	1.8001100000000001
1254	1.68336
1255	1.4285399999999999
1256	1.38151
1257.0000000000002	1.3601099999999999
1258	1.34077
1259	1.3364099999999999
1260	1.31901
1261.0000000000002	1.2932999999999999
1262	1.2347999999999999
1263	1.1769700000000001
1264	1.1565099999999999
1265.0000000000002	1.13561
1266	1.11921
1267	1.1458299999999999
1268	1.19377
1269.0000000000002	1.25563
1270	1.27291
1271	1.2559800000000001
1272	1.2549399999999999
1273.0000000000002	1.2704800000000001
1274	1.2274
1275	1.2669699999999999
1276	1.2576499999999999
1277.0000000000002	1.27179
1278	1.26956
1279	1.25159
1280	1.23712
1281.0000000000002	1.2132400000000001
1282	1.21319
1283	1.1861999999999999
1284	1.1470799999999999
1285	1.1887699999999999
1286	1.1906600000000001
1287	1.20709
1288	1.2025299999999999
1289	1.18235
1290	1.2000599999999999
1291	1.19767
1292	1.17039
1293	1.1176299999999999
1294	1.1513500000000001
1295	1.15428
1296	1.18679
1297	1.1891700000000001
1298	1.15968
1299	1.13262
1300	1.11487
1301	1.0463100000000001
1302	1.02261
1303	0.96395
1304	0.948778
1305	0.931082
1306	0.964082
1307	0.953666
1308	0.940669
1309	0.989954
1310	1.01074
1311	0.989489
1312	0.998841
1313	0.9640609999999999
1314	0.925933
1315	0.920365
1316	0.927983
1317	0.907212
1318	0.941716
1319	0.977453
1320	0.961919
1321	0.926731
1322	0.884947
1323	0.952427
1324	0.983283
1325	1.0668599999999999
1326	1.1155900000000001
1327	1.1563099999999999
1328	1.2126600000000001
1329	1.25142
1330	1.24817
1331	1.23597
1332	1.2969300000000001
1333	1.4471799999999999
1334	1.5105599999999999
1335	1.5300199999999999
1336	1.5256699999999999
1337	1.45688
1338	1.4185099999999999
1339	1.3483800000000001
1340	1.22923
1341	1.1287099999999999
1342	1.1277699999999999
1343	1.1339600000000001
1343.9999999999998	1.1557999999999999
1345	1.1468
1346	1.26803
1347	1.3242799999999999
1347.9999999999998	1.48417
